Harga,Kamar Tidur,Kamar Mandi,Garasi,Luas Tanah,Luas Bangunan,Lokasi,log_Harga,log_LT,log_LB,Harga_per_m2,log_Harga_m2,rasio_LB_LT,Lokasi_enc,Cluster,Cluster_Label
395000000.0,3.0,1.0,1.0,65.0,36.0,Margonda,19.79439632539704,4.189654742026425,3.6109179126442243,10972222.222222222,16.21087747554852,0.5538461538461539,20.92211669651125,3,Premium
395000000.0,3.0,1.0,1.0,65.0,36.0,Beji,19.79439632539704,4.189654742026425,3.6109179126442243,10972222.222222222,16.21087747554852,0.5538461538461539,20.9055873945737,3,Premium
395000000.0,3.0,1.0,1.0,65.0,36.0,Pancoran Mas,19.79439632539704,4.189654742026425,3.6109179126442243,10972222.222222222,16.21087747554852,0.5538461538461539,20.59543246657289,3,Premium
2500000000.0,4.0,2.0,3.0,178.0,105.0,Tapos,21.639556569220566,5.187385805840755,4.663439094112067,23809523.80952381,16.98559626066304,0.5898876404494382,20.54891245099211,5,Ultra-Luxury
1600000000.0,3.0,3.0,2.0,80.0,138.0,Cimanggis,21.193269466817146,4.394449154672439,4.9344739331306915,11594202.898550725,16.26601586728494,1.725,20.7030631306493,4,Luxury
980000000.0,2.0,1.0,1.0,121.0,100.0,Limo,20.7030631306493,4.804021044733257,4.61512051684126,9800000.0,16.097893045681612,0.8264462809917356,20.76248655106123,2,Mid-Market
550000000.0,3.0,2.0,1.0,42.0,82.0,Krukut,20.125428838008972,3.7612001156935624,4.418840607796598,6707317.073170732,15.718709738017436,1.9523809523809523,20.977908056095185,3,Premium
1600000000.0,3.0,3.0,2.0,80.0,138.0,Cibubur,21.193269466817146,4.394449154672439,4.9344739331306915,11594202.898550725,16.26601586728494,1.725,21.193269466817146,4,Luxury
1400000000.0,3.0,2.0,1.0,220.0,100.0,Pancoran Mas,21.05973807428191,5.3981627015177525,4.61512051684126,14000000.0,16.454567959008102,0.45454545454545453,20.59543246657289,3,Premium
525000000.0,3.0,2.0,2.0,52.0,65.0,Cilodong,20.078908822460658,3.970291913552122,4.189654742026425,8076923.076923077,15.904521674469777,1.25,20.551287752368587,3,Premium
2000000000.0,3.0,3.0,2.0,111.0,164.0,Sawangan,21.416413018006356,4.718498871295094,5.10594547390058,12195121.951219512,16.316546671682154,1.4774774774774775,20.487543504691164,4,Luxury
750000000.0,2.0,1.0,1.0,74.0,70.0,Bojong Sari,20.435583765827964,4.31748811353631,4.2626798770413155,10714285.714285715,16.1870886157786,0.9459459459459459,20.36659089443625,2,Mid-Market
900000000.0,2.0,2.0,1.0,78.0,100.0,Bojong Sari,20.617905322399697,4.3694478524670215,4.61512051684126,9000000.0,16.012735246411598,1.2820512820512822,20.36659089443625,2,Mid-Market
330000000.0,2.0,1.0,1.0,65.0,40.0,Cinere,19.6146032154551,4.189654742026425,3.713572066704308,8250000.0,15.925723879522977,0.6153846153846154,21.365119723645122,5,Ultra-Luxury
285000000.0,2.0,1.0,1.0,56.0,35.0,Cinere,19.467999741741696,4.04305126783455,3.58351893845611,8142857.142857143,15.91265179955052,0.625,21.365119723645122,5,Ultra-Luxury
940000000.0,2.0,3.0,1.0,60.0,58.0,Depok I,20.661390434292155,4.110873864173311,4.07753744390572,16206896.551724138,16.60094748438403,0.9666666666666667,20.626169973366196,2,Mid-Market
215000000.0,2.0,1.0,1.0,40.0,27.0,Citayam,19.186148590743098,3.713572066704308,3.332204510175204,7962962.962962963,15.890311845668995,0.675,19.33697147982652,1,Affordable
1100000000.0,3.0,2.0,1.0,90.0,130.0,Cimanggis,20.818576017659826,4.51085950651685,4.875197323201151,8461538.461538462,15.951041684476964,1.4444444444444444,20.7030631306493,3,Premium
945000000.0,3.0,2.0,1.0,70.0,75.0,Beji,20.66669548651622,4.2626798770413155,4.330733340286331,12600000.0,16.349207451286784,1.0714285714285714,20.9055873945737,3,Premium
1250000000.0,3.0,3.0,1.0,64.0,120.0,Beji,20.94640938906062,4.174387269895637,4.795790545596741,10416666.666666666,16.15891774147857,1.875,20.9055873945737,4,Luxury
995000000.0,3.0,2.0,2.0,77.0,90.0,Pancoran Mas,20.71825329612789,4.356708826689592,4.51085950651685,11055555.555555556,16.21844371524486,1.1688311688311688,20.59543246657289,3,Premium
1100000000.0,4.0,5.0,1.0,81.0,138.0,Sukmajaya,20.818576017659826,4.406719247264253,4.9344739331306915,7971014.492753623,15.89132245704807,1.7037037037037037,20.818576017659826,5,Ultra-Luxury
1350000000.0,3.0,3.0,2.0,112.0,103.0,Cinangka,21.02337043013749,4.727387818712341,4.6443908991413725,13106796.116504854,16.388641517463405,0.9196428571428571,20.492594020470857,4,Luxury
950000000.0,2.0,1.0,1.0,124.0,65.0,Sawangan,20.671972543611492,4.8283137373023015,4.189654742026425,14615384.615384616,16.497585341084275,0.5241935483870968,20.487543504691164,2,Mid-Market
2800000000.0,3.0,3.0,2.0,128.0,200.0,Cibubur,21.752885254484713,4.859812404361672,5.303304908059076,14000000.0,16.454567959008102,1.5625,21.193269466817146,4,Luxury
1600000000.0,2.0,1.0,1.0,120.0,100.0,Cibubur,21.193269466817146,4.795790545596741,4.61512051684126,16000000.0,16.588099342704055,0.8333333333333334,21.193269466817146,2,Mid-Market
395000000.0,3.0,1.0,1.0,65.0,36.0,Beji,19.79439632539704,4.189654742026425,3.6109179126442243,10972222.222222222,16.21087747554852,0.5538461538461539,20.9055873945737,3,Premium
2000000000.0,3.0,2.0,2.0,259.0,130.0,Beji,21.416413018006356,5.560681631015528,4.875197323201151,15384615.384615384,16.548878632050773,0.5019305019305019,20.9055873945737,3,Premium
395000000.0,3.0,1.0,1.0,65.0,36.0,Pancoran Mas,19.79439632539704,4.189654742026425,3.6109179126442243,10972222.222222222,16.21087747554852,0.5538461538461539,20.59543246657289,3,Premium
865000000.0,3.0,2.0,2.0,70.0,90.0,Pancoran Mas,20.578240066052224,4.2626798770413155,4.51085950651685,9611111.111111112,16.078430498612125,1.2857142857142858,20.59543246657289,3,Premium
395000000.0,3.0,1.0,1.0,65.0,36.0,Pancoran Mas,19.79439632539704,4.189654742026425,3.6109179126442243,10972222.222222222,16.21087747554852,0.5538461538461539,20.59543246657289,3,Premium
200000000.0,2.0,1.0,1.0,42.0,30.0,Citayam,19.11382792951231,3.7612001156935624,3.4339872044851463,6666666.666666667,15.712630692850144,0.7142857142857143,19.33697147982652,1,Affordable
2150000000.0,4.0,3.0,1.0,135.0,160.0,Cibubur,21.4887336795511,4.912654885736052,5.081404364984463,13437500.0,16.413559938270758,1.1851851851851851,21.193269466817146,5,Ultra-Luxury
395000000.0,3.0,1.0,1.0,65.0,36.0,Margonda,19.79439632539704,4.189654742026425,3.6109179126442243,10972222.222222222,16.21087747554852,0.5538461538461539,20.92211669651125,3,Premium
395000000.0,3.0,1.0,1.0,65.0,36.0,Beji,19.79439632539704,4.189654742026425,3.6109179126442243,10972222.222222222,16.21087747554852,0.5538461538461539,20.9055873945737,3,Premium
395000000.0,3.0,1.0,1.0,65.0,36.0,Pancoran Mas,19.79439632539704,4.189654742026425,3.6109179126442243,10972222.222222222,16.21087747554852,0.5538461538461539,20.59543246657289,3,Premium
683000000.0,2.0,1.0,1.0,75.0,40.0,Harjamukti,20.342005418999193,4.330733340286331,3.713572066704308,17075000.0,16.65312602198628,0.5333333333333333,21.12204195757492,2,Mid-Market
330000000.0,2.0,1.0,1.0,65.0,40.0,Bojong Sari,19.6146032154551,4.189654742026425,3.713572066704308,8250000.0,15.925723879522977,0.6153846153846154,20.36659089443625,3,Premium
720000000.0,3.0,1.0,1.0,72.0,84.0,Limo,20.394761771363264,4.290459441148391,4.442651256490317,8571428.57142857,15.963945087797722,1.1666666666666667,20.76248655106123,3,Premium
365000000.0,2.0,2.0,1.0,71.0,40.0,Bojong Sari,19.71540791428649,4.276666119016055,3.713572066704308,9125000.0,16.026528567021863,0.5633802816901409,20.36659089443625,2,Mid-Market
285000000.0,2.0,1.0,1.0,56.0,35.0,Bojong Sari,19.467999741741696,4.04305126783455,3.58351893845611,8142857.142857143,15.91265179955052,0.625,20.36659089443625,2,Mid-Market
425000000.0,3.0,1.0,1.0,60.0,39.0,Pancoran Mas,19.867599729241633,4.110873864173311,3.6888794541139363,10897435.897435898,16.204038172523745,0.65,20.59543246657289,3,Premium
330000000.0,2.0,1.0,1.0,65.0,40.0,Bojong Sari,19.6146032154551,4.189654742026425,3.713572066704308,8250000.0,15.925723879522977,0.6153846153846154,20.36659089443625,3,Premium
425000000.0,3.0,1.0,1.0,60.0,39.0,Pancoran Mas,19.867599729241633,4.110873864173311,3.6888794541139363,10897435.897435898,16.204038172523745,0.65,20.59543246657289,3,Premium
425000000.0,3.0,1.0,1.0,60.0,39.0,Cipayung,19.867599729241633,4.110873864173311,3.6888794541139363,10897435.897435898,16.204038172523745,0.65,20.020068322553165,2,Mid-Market
425000000.0,3.0,1.0,1.0,60.0,39.0,Margonda,19.867599729241633,4.110873864173311,3.6888794541139363,10897435.897435898,16.204038172523745,0.65,20.92211669651125,3,Premium
1700000000.0,3.0,3.0,2.0,144.0,150.0,Sawangan,21.253894088596816,4.976733742420574,5.017279836814924,11333333.333333334,16.243258882147614,1.0416666666666667,20.487543504691164,4,Luxury
425000000.0,3.0,1.0,1.0,60.0,39.0,Pancoran Mas,19.867599729241633,4.110873864173311,3.6888794541139363,10897435.897435898,16.204038172523745,0.65,20.59543246657289,3,Premium
365000000.0,2.0,2.0,1.0,71.0,40.0,Bojong Sari,19.71540791428649,4.276666119016055,3.713572066704308,9125000.0,16.026528567021863,0.5633802816901409,20.36659089443625,2,Mid-Market
1100000000.0,3.0,2.0,1.0,105.0,100.0,Depok II,20.818576017659826,4.663439094112067,4.61512051684126,11000000.0,16.213405921671733,0.9523809523809523,20.71321550210301,3,Premium
230000000.0,2.0,1.0,1.0,60.0,40.0,Sawangan,19.253589871235295,4.110873864173311,3.713572066704308,5750000.0,15.564710586686562,0.6666666666666666,20.487543504691164,2,Mid-Market
500000000.0,2.0,1.0,1.0,72.0,40.0,Sawangan,20.030118658386467,4.290459441148391,3.713572066704308,12500000.0,16.341239282272525,0.5555555555555556,20.487543504691164,2,Mid-Market
365000000.0,2.0,1.0,1.0,71.0,40.0,Cinere,19.71540791428649,4.276666119016055,3.713572066704308,9125000.0,16.026528567021863,0.5633802816901409,21.365119723645122,2,Mid-Market
285000000.0,2.0,1.0,1.0,56.0,35.0,Cinere,19.467999741741696,4.04305126783455,3.58351893845611,8142857.142857143,15.91265179955052,0.625,21.365119723645122,5,Ultra-Luxury
1200000000.0,4.0,2.0,1.0,150.0,157.0,Bojong Sari,20.9055873945737,5.017279836814924,5.062595033026967,7643312.101910828,15.849341719225382,1.0466666666666666,20.36659089443625,5,Ultra-Luxury
330000000.0,2.0,1.0,1.0,65.0,40.0,Cinere,19.6146032154551,4.189654742026425,3.713572066704308,8250000.0,15.925723879522977,0.6153846153846154,21.365119723645122,5,Ultra-Luxury
365000000.0,2.0,1.0,1.0,71.0,40.0,Cinere,19.71540791428649,4.276666119016055,3.713572066704308,9125000.0,16.026528567021863,0.5633802816901409,21.365119723645122,2,Mid-Market
285000000.0,2.0,1.0,1.0,56.0,35.0,Cinere,19.467999741741696,4.04305126783455,3.58351893845611,8142857.142857143,15.91265179955052,0.625,21.365119723645122,5,Ultra-Luxury
600000000.0,3.0,2.0,1.0,50.0,50.0,Sawangan,20.21244021484709,3.9318256327243257,3.9318256327243257,12000000.0,16.300417291085605,1.0,20.487543504691164,3,Premium
365000000.0,2.0,1.0,1.0,65.0,40.0,Sawangan,19.71540791428649,4.189654742026425,3.713572066704308,9125000.0,16.026528567021863,0.6153846153846154,20.487543504691164,2,Mid-Market
1200000000.0,3.0,2.0,2.0,70.0,80.0,Sukmajaya,20.9055873945737,4.2626798770413155,4.394449154672439,15000000.0,16.52356082573315,1.1428571428571428,20.818576017659826,3,Premium
3710000000.0,5.0,3.0,1.0,188.0,200.0,Beji,22.034297713835297,5.241747015059643,5.303304908059076,18550000.0,16.735980400926074,1.0638297872340425,20.9055873945737,5,Ultra-Luxury
365000000.0,2.0,2.0,1.0,71.0,40.0,Sawangan,19.71540791428649,4.276666119016055,3.713572066704308,9125000.0,16.026528567021863,0.5633802816901409,20.487543504691164,2,Mid-Market
285000000.0,2.0,1.0,1.0,56.0,35.0,Sawangan,19.467999741741696,4.04305126783455,3.58351893845611,8142857.142857143,15.91265179955052,0.625,20.487543504691164,2,Mid-Market
330000000.0,2.0,1.0,1.0,65.0,40.0,Sawangan,19.6146032154551,4.189654742026425,3.713572066704308,8250000.0,15.925723879522977,0.6153846153846154,20.487543504691164,2,Mid-Market
365000000.0,2.0,2.0,1.0,71.0,40.0,Sawangan,19.71540791428649,4.276666119016055,3.713572066704308,9125000.0,16.026528567021863,0.5633802816901409,20.487543504691164,2,Mid-Market
200000000.0,2.0,1.0,1.0,42.0,30.0,Citayam,19.11382792951231,3.7612001156935624,3.4339872044851463,6666666.666666667,15.712630692850144,0.7142857142857143,19.33697147982652,1,Affordable
1900000000.0,4.0,5.0,2.0,100.0,130.0,Cinere,21.365119723645122,4.61512051684126,4.875197323201151,14615384.615384616,16.497585341084275,1.3,21.365119723645122,5,Ultra-Luxury
200000000.0,2.0,1.0,1.0,42.0,30.0,Citayam,19.11382792951231,3.7612001156935624,3.4339872044851463,6666666.666666667,15.712630692850144,0.7142857142857143,19.33697147982652,1,Affordable
4300000000.0,3.0,3.0,2.0,200.0,225.0,Cinere,22.181880859878486,5.303304908059076,5.420534999272286,19111111.111111112,16.765780509767087,1.125,21.365119723645122,4,Luxury
620000000.0,2.0,1.0,1.0,78.0,42.0,Tanah Baru,20.245230037616313,4.3694478524670215,3.7612001156935624,14761904.761904761,16.507560485461976,0.5384615384615384,20.94640938906062,2,Mid-Market
500000000.0,2.0,1.0,1.0,63.0,50.0,Pancoran Mas,20.030118658386467,4.1588830833596715,3.9318256327243257,10000000.0,16.118095750958314,0.7936507936507936,20.59543246657289,2,Mid-Market
1900000000.0,3.0,3.0,1.0,170.0,140.0,Cinere,21.365119723645122,5.14166355650266,4.948759890378168,13571428.57142857,16.42347737419371,0.8235294117647058,21.365119723645122,4,Luxury
750000000.0,3.0,2.0,1.0,50.0,72.0,Cipayung,20.435583765827964,3.9318256327243257,4.290459441148391,10416666.666666666,16.15891774147857,1.44,20.020068322553165,3,Premium
1900000000.0,4.0,5.0,2.0,100.0,130.0,Cinere,21.365119723645122,4.61512051684126,4.875197323201151,14615384.615384616,16.497585341084275,1.3,21.365119723645122,5,Ultra-Luxury
3250000000.0,4.0,3.0,2.0,240.0,225.0,Cinere,21.90192083359575,5.484796933490655,5.420534999272286,14444444.444444444,16.485820500314404,0.9375,21.365119723645122,5,Ultra-Luxury
750000000.0,2.0,2.0,2.0,111.0,90.0,Sawangan,20.435583765827964,4.718498871295094,4.51085950651685,8333333.333333333,15.935774214164358,0.8108108108108109,20.487543504691164,2,Mid-Market
1900000000.0,4.0,3.0,1.0,160.0,150.0,Sawangan,21.365119723645122,5.081404364984463,5.017279836814924,12666666.666666666,16.354484507969914,0.9375,20.487543504691164,5,Ultra-Luxury
1850000000.0,3.0,2.0,1.0,185.0,125.0,Mekarsari,21.338451476577184,5.225746673713202,4.836281906951478,14800000.0,16.51013780630191,0.6756756756756757,20.651769836315456,3,Premium
950000000.0,3.0,2.0,1.0,124.0,120.0,Sukatani,20.671972543611492,4.8283137373023015,4.795790545596741,7916666.666666667,15.884480926092596,0.967741935483871,20.671972543611492,3,Premium
800000000.0,2.0,2.0,1.0,58.0,70.0,Pancoran Mas,20.500122286882203,4.07753744390572,4.2626798770413155,11428571.42857143,16.251627131082838,1.206896551724138,20.59543246657289,2,Mid-Market
2200000000.0,5.0,3.0,2.0,143.0,200.0,Sawangan,21.511723197765228,4.969813299576001,5.303304908059076,11000000.0,16.213405921671733,1.3986013986013985,20.487543504691164,5,Ultra-Luxury
950000000.0,3.0,2.0,1.0,72.0,95.0,Cilodong,20.671972543611492,4.290459441148391,4.564348191467836,10000000.0,16.118095750958314,1.3194444444444444,20.551287752368587,3,Premium
1500000000.0,6.0,3.0,1.0,120.0,200.0,Sukmajaya,21.12873094572124,4.795790545596741,5.303304908059076,7500000.0,15.830413711839864,1.6666666666666667,20.818576017659826,5,Ultra-Luxury
1700000000.0,3.0,3.0,2.0,98.0,95.0,Cinere,21.253894088596816,4.59511985013459,4.564348191467836,17894736.842105262,16.700017252290394,0.9693877551020408,21.365119723645122,4,Luxury
1700000000.0,3.0,3.0,2.0,98.0,95.0,Sawangan,21.253894088596816,4.59511985013459,4.564348191467836,17894736.842105262,16.700017252290394,0.9693877551020408,20.487543504691164,4,Luxury
2800000000.0,4.0,4.0,2.0,144.0,180.0,Pancoran Mas,21.752885254484713,4.976733742420574,5.198497031265826,15555555.555555556,16.559928467523072,1.25,20.59543246657289,5,Ultra-Luxury
519000000.0,2.0,1.0,1.0,42.0,36.0,Sawangan,20.067414443056943,3.7612001156935624,3.6109179126442243,14416666.666666666,16.48389557203821,0.8571428571428571,20.487543504691164,2,Mid-Market
1550000000.0,3.0,3.0,2.0,64.0,87.0,Pangkalan Jati,21.161520768522728,4.174387269895637,4.477336814478207,17816091.95402299,16.695612705352012,1.359375,21.659359196508902,4,Luxury
1300000000.0,3.0,3.0,2.0,70.0,100.0,Sukmajaya,20.985630102183134,4.2626798770413155,4.61512051684126,13000000.0,16.380459992348886,1.4285714285714286,20.818576017659826,4,Luxury
395000000.0,3.0,1.0,1.0,65.0,36.0,Cipayung,19.79439632539704,4.189654742026425,3.6109179126442243,10972222.222222222,16.21087747554852,0.5538461538461539,20.020068322553165,2,Mid-Market
395000000.0,3.0,1.0,1.0,65.0,36.0,Margonda,19.79439632539704,4.189654742026425,3.6109179126442243,10972222.222222222,16.21087747554852,0.5538461538461539,20.92211669651125,3,Premium
395000000.0,3.0,1.0,1.0,65.0,36.0,Beji,19.79439632539704,4.189654742026425,3.6109179126442243,10972222.222222222,16.21087747554852,0.5538461538461539,20.9055873945737,3,Premium
395000000.0,3.0,1.0,1.0,65.0,36.0,Pancoran Mas,19.79439632539704,4.189654742026425,3.6109179126442243,10972222.222222222,16.21087747554852,0.5538461538461539,20.59543246657289,3,Premium
1200000000.0,2.0,1.0,1.0,90.0,50.0,Depok I,20.9055873945737,4.51085950651685,3.9318256327243257,24000000.0,16.993564429978885,0.5555555555555556,20.626169973366196,2,Mid-Market
425000000.0,3.0,1.0,1.0,60.0,39.0,Cipayung,19.867599729241633,4.110873864173311,3.6888794541139363,10897435.897435898,16.204038172523745,0.65,20.020068322553165,2,Mid-Market
425000000.0,3.0,1.0,1.0,60.0,39.0,Margonda,19.867599729241633,4.110873864173311,3.6888794541139363,10897435.897435898,16.204038172523745,0.65,20.92211669651125,3,Premium
425000000.0,3.0,1.0,1.0,60.0,39.0,Pancoran Mas,19.867599729241633,4.110873864173311,3.6888794541139363,10897435.897435898,16.204038172523745,0.65,20.59543246657289,3,Premium
425000000.0,3.0,1.0,1.0,60.0,39.0,Pancoran Mas,19.867599729241633,4.110873864173311,3.6888794541139363,10897435.897435898,16.204038172523745,0.65,20.59543246657289,3,Premium
1500000000.0,6.0,3.0,1.0,120.0,200.0,Sukmajaya,21.12873094572124,4.795790545596741,5.303304908059076,7500000.0,15.830413711839864,1.6666666666666667,20.818576017659826,5,Ultra-Luxury
1450000000.0,2.0,2.0,1.0,67.0,90.0,Cinere,21.09482939406855,4.219507705176107,4.51085950651685,16111111.111111112,16.595019785117593,1.3432835820895523,21.365119723645122,2,Mid-Market
1150000000.0,3.0,2.0,1.0,112.0,110.0,Sawangan,20.863027780191135,4.727387818712341,4.709530201312334,10454545.454545455,16.162547509181323,0.9821428571428571,20.487543504691164,3,Premium
1000000000.0,3.0,2.0,2.0,70.0,75.0,Sawangan,20.72326583794641,4.2626798770413155,4.330733340286331,13333333.333333334,16.4057777984101,1.0714285714285714,20.487543504691164,3,Premium
2800000000.0,4.0,4.0,2.0,144.0,180.0,Sawangan,21.752885254484713,4.976733742420574,5.198497031265826,15555555.555555556,16.559928467523072,1.25,20.487543504691164,5,Ultra-Luxury
1900000000.0,3.0,4.0,1.0,100.0,130.0,Cinere,21.365119723645122,4.61512051684126,4.875197323201151,14615384.615384616,16.497585341084275,1.3,21.365119723645122,4,Luxury
2700000000.0,4.0,3.0,2.0,128.0,149.0,Sawangan,21.716517610327063,4.859812404361672,5.0106352940962555,18120805.369127516,16.71257135919642,1.1640625,20.487543504691164,5,Ultra-Luxury
3900000000.0,4.0,4.0,2.0,144.0,184.0,Beji,22.08424239033842,4.976733742420574,5.220355825078324,21195652.173913043,16.869306679652514,1.2777777777777777,20.9055873945737,5,Ultra-Luxury
1500000000.0,2.0,1.0,2.0,189.0,60.0,Beji,21.12873094572124,5.247024072160486,4.110873864173311,25000000.0,17.034386422832473,0.31746031746031744,20.9055873945737,2,Mid-Market
