Harga,Kamar Tidur,Kamar Mandi,Garasi,Luas Tanah,Luas Bangunan,Lokasi
800000000.0,2,1,1,84.0,56.0,Tapos
700000000.0,3,2,1,84.0,120.0,Depok I
845000000.0,3,2,2,56.0,69.0,Kelapa Dua
890000000.0,2,1,1,90.0,45.0,Tapos
8800000000.0,8,6,4,596.0,700.0,Limo
5000000000.0,7,5,1,505.0,650.0,Harjamukti
25000000000.0,5,5,2,480.0,349.0,Cibubur
675000000.0,2,1,1,75.0,45.0,Cinangka
4300000000.0,4,4,0,200.0,,Margonda
42000000000.0,,,0,,,Cimanggis
1500000000.0,1,1,2,250.0,160.0,Sawangan
2200000000.0,2,2,2,88.0,79.0,Sawangan
1900000000.0,3,2,1,105.0,115.0,Pangkalan Jati
4950000000.0,4,3,1,402.0,500.0,Pangkalan Jati
9500000000.0,7,5,2,625.0,300.0,Pangkalan Jati
12000000000.0,5,3,2,738.0,300.0,Pangkalan Jati
4000000000.0,8,4,0,718.0,,Depok II
490000000.0,2,1,1,71.0,36.0,Depok I
837000000.0,2,2,0,45.0,,Sawangan
250000000.0,1,,0,,,Margonda
600000000.0,3,2,1,60.0,50.0,Gandul
2700000000.0,4,4,2,244.0,200.0,Beji
1480000000.0,3,2,1,105.0,115.0,Cinere
24400000000.0,,,0,,,Beji
690000000.0,3,3,0,100.0,,Bojong Sari
1500000000.0,3,2,1,92.0,110.0,Cinere
3500000000.0,4,4,2,266.0,300.0,Cibubur
2200000000.0,3,2,1,112.0,120.0,Cibubur
5300000000.0,4,3,2,360.0,295.0,Cibubur
6700000000.0,5,4,4,300.0,450.0,Cibubur
2000000000.0,10,10,5,196.0,250.0,Cibubur
1050000000.0,3,2,0,100.0,,Sawangan
2300000000.0,3,3,1,100.0,110.0,Cinere
12000000000.0,3,8,0,200.0,,Cinere
32900000000.0,,,0,,,Tapos
665000000.0,2,1,1,75.0,45.0,Cinangka
4300000000.0,3,3,2,175.0,275.0,Cibubur
2100000000.0,,,0,,,Cimanggis
1300000000.0,2,3,1,77.0,79.0,Grand Depok City
1600000000.0,6,4,0,220.0,,Kelapa Dua
9800000000.0,4,4,2,857.0,360.0,Cinere
500000000.0,2,1,0,45.0,,Bojong Sari
5900000000.0,5,4,2,465.0,209.0,Cinere
7000000000.0,4,2,2,570.0,269.0,Cinere
2500000000.0,3,3,1,230.0,242.0,Cinere
1700000000.0,3,3,2,80.0,140.0,Cinere
4300000000.0,5,3,4,665.0,225.0,Cinere
8500000000.0,,,0,,,Cinere
4700000000.0,4,3,2,500.0,400.0,Cinere
5500000000.0,,,0,,,Cinere
2300000000.0,4,3,1,240.0,200.0,Cinere
1500000000.0,4,2,2,150.0,250.0,Bojong Sari
1100000000.0,3,2,2,115.0,240.0,Bojong Sari
1460000000.0,4,4,2,100.0,150.0,Cilangkap
597000000.0,3,2,1,30.0,45.0,Cinere
10000000000.0,4,2,2,530.0,350.0,Cinere
4500000000.0,3,3,1,200.0,300.0,Cinere
1250000000.0,3,2,0,140.0,,Tanah Baru
1650000000.0,4,3,1,90.0,120.0,Cibubur
350000000.0,1,2,0,,,Margonda
2500000000.0,3,2,1,200.0,135.0,Cinere
2650000000.0,4,4,1,135.0,200.0,Cinere
2700000000.0,3,2,1,168.0,96.0,Cinere
5000000000.0,5,2,1,480.0,300.0,Cinere
2650000000.0,4,4,1,135.0,200.0,Cinere
3900000000.0,3,4,2,320.0,360.0,Cinere
2800000000.0,,,0,,,Cinere
3350000000.0,4,4,0,200.0,,Cinere
2500000000.0,3,2,1,180.0,136.0,Cinere
2500000000.0,3,3,1,93.0,180.0,Sawangan
7750000000.0,5,,0,,,Margonda
1530000000.0,3,3,2,107.0,120.0,Harjamukti
1080000000.0,3,3,1,98.0,130.0,Tanah Baru
2200000000.0,2,2,1,225.0,100.0,Harjamukti
1380000000.0,3,2,1,86.0,95.0,Depok I
2000000000.0,,,0,,,Pancoran Mas
535000000.0,2,1,1,58.0,42.0,Pancoran Mas
2500000000.0,3,3,0,220.0,,Sukmajaya
1080000000.0,3,3,1,98.0,130.0,Pancoran Mas
3300000000.0,4,4,0,330.0,,Sawangan
695000000.0,2,1,1,40.0,60.0,Sawangan
1530000000.0,3,3,2,107.0,120.0,Harjamukti
350000000.0,2,1,0,,,Cimanggis
8900000000.0,,,0,,,Harjamukti
3100000000.0,2,,0,,,Cibubur
2700000000.0,4,3,8,438.0,110.0,Cimanggis
1080000000.0,3,2,1,81.0,70.0,Sukmajaya
2700000000.0,3,2,1,169.0,200.0,Cinere
2000000000.0,4,4,2,100.0,180.0,Cinere
1290000000.0,3,2,1,73.0,85.0,Depok I
1450000000.0,3,1,2,120.0,78.0,Depok I
2500000000.0,5,3,1,120.0,120.0,Cinere
750000000.0,2,1,0,,,Cinere
1750000000.0,1,2,0,115.0,,Cinere
695000000.0,2,2,1,112.0,100.0,Cimanggis
12500000000.0,5,4,4,1800.0,550.0,Cimanggis
1750000000.0,4,3,2,105.0,115.0,Cinere
2100000000.0,3,2,1,100.0,116.0,Cinere
1800000000.0,4,2,1,157.0,160.0,Cinere
1700000000.0,,,0,,,Cinere
1600000000.0,3,2,1,84.0,110.0,Cinere
2300000000.0,3,3,1,230.0,180.0,Cinere
9500000000.0,4,2,3,361.0,300.0,Cinere
2900000000.0,3,3,2,160.0,170.0,Cinere
1700000000.0,3,2,1,105.0,115.0,Cinere
6000000000.0,6,4,5,704.0,300.0,Cinere
1800000000.0,,,0,,,Cinere
2100000000.0,3,4,1,100.0,140.0,Cinere
1500000000.0,3,2,1,92.0,110.0,Cinere
2500000000.0,3,2,1,200.0,135.0,Cinere
2750000000.0,3,2,1,168.0,96.0,Cinere
1400000000.0,4,2,1,92.0,130.0,Cinere
2500000000.0,,,0,,,Sawangan
580000000.0,2,1,4,116.0,52.0,Limo
825000000.0,2,2,1,90.0,37.0,Cimanggis
2150000000.0,3,4,1,140.0,150.0,Cinere
1950000000.0,3,3,0,154.0,,Cinere
580000000.0,2,1,4,116.0,52.0,Limo
5670000000.0,,,0,,,Pancoran Mas
5800000000.0,4,3,1,478.0,200.0,Cinere
1200000000.0,,,0,,,Cinere
2500000000.0,3,2,1,120.0,220.0,Sukmajaya
3100000000.0,,,0,,,Sawangan
3500000000.0,,,0,,,Tapos
1400000000.0,3,3,2,94.0,119.0,Limo
10000000000.0,,,0,,,Kukusan
2550000000.0,3,3,1,96.0,105.0,Limo
500000000.0,2,1,2,63.0,47.0,Sawangan
1400000000.0,4,3,1,118.0,147.0,Pancoran Mas
9400000000.0,3,4,5,1627.0,300.0,Harjamukti
750000000.0,2,2,1,112.0,112.0,Cimanggis
250000000.0,1,,0,,,Cimanggis
3200000000.0,,,0,,,Cimanggis
2200000000.0,3,2,2,105.0,100.0,Pangkalan Jati
4750000000.0,5,5,2,398.0,300.0,Gandul
480000000.0,2,1,1,68.0,40.0,Citayam
230000000.0,1,1,0,,,Margonda
876000000.0,3,2,2,76.0,76.0,Sawangan
3350000000.0,4,4,0,200.0,,Cinere
2500000000.0,4,2,2,150.0,150.0,Cinere
2500000000.0,2,2,1,80.0,63.0,Cinere
750000000.0,4,2,1,120.0,100.0,Cimanggis
590000000.0,2,1,0,60.0,,Pancoran Mas
1100000000.0,3,2,1,95.0,105.0,Cibubur
1600000000.0,3,3,1,150.0,120.0,Grand Depok City
1500000000.0,2,2,1,64.0,90.0,Cinere
7800000000.0,,,0,,,Pancoran Mas
7800000000.0,,,0,,,Pancoran Mas
598000000.0,,,0,,,Cilodong
2200000000.0,3,4,1,163.0,120.0,Harjamukti
11000000000.0,15,15,0,400.0,,Beji
11900000000.0,,,0,,,Cinere
230000000.0,1,1,0,,,Margonda
5900000000.0,,,0,,,Cinere
15300000000.0,,,0,,,Pancoran Mas
1800000000.0,3,3,1,163.0,250.0,Pancoran Mas
1500000000.0,2,2,1,64.0,90.0,Cinere
3750000000.0,3,3,2,222.0,195.0,Cinere
4500000000.0,4,,0,,,Depok II
13000000000.0,3,,0,,,Cimanggis
7800000000.0,,,0,,,Pancoran Mas
1500000000.0,2,2,1,64.0,90.0,Cinere
7800000000.0,,,0,,,Pancoran Mas
6600000000.0,30,30,1,450.0,600.0,Beji
499000000.0,2,1,1,65.0,45.0,Pasir Putih
2970000000.0,3,2,2,235.0,160.0,Cinere
985000000.0,3,2,1,99.0,120.0,Sukmajaya
12500000000.0,,,0,,,Pangkalan Jati
10000000000.0,3,3,0,600.0,,Cibubur
893000000.0,3,2,2,61.0,55.0,Beji
2000000000.0,3,3,2,120.0,136.0,Sawangan
1800000000.0,3,4,2,100.0,135.0,Cinere
750000000.0,3,2,1,43.0,72.0,Tapos
8800000000.0,6,5,0,700.0,,Cinere
750000000.0,3,2,1,43.0,72.0,Tapos
3600000000.0,4,4,2,200.0,250.0,Cinere
2650000000.0,4,3,2,151.0,264.0,Cinere
3850000000.0,4,4,1,250.0,200.0,Cinere
2500000000.0,4,2,0,225.0,,Cinere
5980000000.0,5,3,1,494.0,320.0,Cinere
1300000000.0,4,3,1,114.0,140.0,Pancoran Mas
6000000000.0,5,5,1,500.0,450.0,Cinere
750000000.0,2,2,1,70.0,50.0,Sukmajaya
2350000000.0,3,2,1,142.0,120.0,Cinere
1900000000.0,3,3,0,150.0,,Cinere
470000000.0,3,2,1,48.0,72.0,Cilodong
750000000.0,3,2,1,43.0,72.0,Tapos
750000000.0,3,2,1,43.0,72.0,Tapos
260000000.0,,,0,,,Margonda
750000000.0,3,2,1,43.0,72.0,Tapos
130000000.0,2,2,1,72.0,45.0,Cinere
675000000.0,2,1,1,70.0,50.0,Cilodong
1800000000.0,4,3,0,200.0,,Sawangan
951000000.0,3,2,2,64.0,75.0,Limo
3000000000.0,4,2,3,500.0,300.0,Bojong Sari
3500000000.0,5,4,1,240.0,260.0,Cinere
5500000000.0,4,3,4,492.0,300.0,Cinere
2700000000.0,3,3,3,84.0,160.0,Cinere
1800000000.0,3,3,1,120.0,150.0,Cinere
280000000.0,2,1,1,50.0,40.0,Cipayung
2100000000.0,2,,0,,,Depok I
820000000.0,,,0,,,Bojong Sari
10000000000.0,,,0,,,Bojong Sari
320000000.0,2,1,0,,,Cimanggis
1700000000.0,4,3,2,112.0,182.0,Cimanggis
575000000.0,3,1,1,72.0,70.0,Cilodong
2600000000.0,,,0,,,Limo
1300000000.0,,,0,,,Rangkapanjaya
17700000000.0,,,0,,,Krukut
1350000000.0,3,3,0,100.0,,Sawangan
1800000000.0,4,3,2,84.0,88.0,Bojong Sari
1100000000.0,3,3,2,80.0,90.0,Tirtajaya
750000000.0,3,2,1,43.0,72.0,Tapos
750000000.0,3,2,1,43.0,72.0,Tapos
4200000000.0,3,2,1,260.0,200.0,Cinere
750000000.0,3,2,1,43.0,72.0,Tapos
5500000000.0,3,3,1,711.0,200.0,Depok I
1500000000.0,2,4,1,96.0,90.0,Cimanggis
7500000000.0,5,5,0,300.0,,Cimanggis
3400000000.0,4,4,0,300.0,,Cimanggis
379000000.0,2,1,1,60.0,40.0,Sawangan
370000000.0,1,1,0,,,Margonda
1530000000.0,3,3,2,107.0,120.0,Harjamukti
3500000000.0,4,4,1,250.0,200.0,Cinere
750000000.0,3,2,1,43.0,72.0,Tapos
14000000000.0,4,4,2,1060.0,550.0,Cisalak
14000000000.0,4,4,2,1060.0,550.0,Cisalak
500000000.0,2,1,1,55.0,40.0,Citayam
855000000.0,3,2,1,50.0,80.0,Kelapa Dua
650000000.0,3,2,1,59.0,65.0,Tapos
530000000.0,2,1,0,45.0,,Cinere
750000000.0,3,2,1,43.0,72.0,Tapos
10000000000.0,3,2,0,250.0,,Cisalak
1150000000.0,3,3,2,72.0,100.0,Sukmajaya
750000000.0,3,2,1,43.0,72.0,Tapos
1400000000.0,3,3,0,80.0,,Beji
1400000000.0,3,2,1,144.0,100.0,Cilodong
1080000000.0,3,3,1,98.0,130.0,Krukut
4320000000.0,4,3,2,405.0,500.0,Cinere
570000000.0,2,1,1,55.0,40.0,Margonda
890000000.0,3,3,2,61.0,55.0,Pancoran Mas
3500000000.0,4,3,1,240.0,260.0,Cinere
990000000.0,3,2,1,90.0,65.0,Cimanggis
21100000000.0,4,2,6,880.0,300.0,Margonda
6500000000.0,3,2,1,556.0,198.0,Pangkalan Jati
2600000000.0,,,0,,,Citayam
1800000000.0,3,2,1,248.0,180.0,Gandul
750000000.0,3,2,1,43.0,72.0,Tapos
750000000.0,3,3,1,43.0,72.0,Tapos
2600000000.0,,,0,,,Sukmajaya
2750000000.0,,,0,,,Cinere
2000000000.0,1,3,1,180.0,100.0,Cinere
1080000000.0,3,3,1,98.0,130.0,Tanah Baru
11500000000.0,3,2,2,500.0,350.0,Cinere
2900000000.0,4,3,1,192.0,196.0,Cinere
2600000000.0,5,5,2,165.0,260.0,Cinere
4500000000.0,6,3,2,375.0,350.0,Cinere
2300000000.0,,,0,,,Cinere
1700000000.0,4,3,0,88.0,,Cimanggis
4300000000.0,3,3,2,198.0,225.0,Cinere
2800000000.0,6,4,1,300.0,400.0,Beji
3750000000.0,,,0,,,Margonda
3750000000.0,4,3,1,540.0,250.0,Cilodong
1900000000.0,3,3,2,116.0,175.0,Cilodong
600000000.0,1,1,0,,,Margonda
323400000.0,,,0,,,Depok I
4800000000.0,,,0,,,Cilodong
3500000000.0,3,3,0,175.0,,Cinere
2000000000.0,15,15,4,600.0,500.0,Sawangan
850000000.0,2,2,1,60.0,65.0,Tapos
1400000000.0,3,2,1,70.0,84.0,Krukut
2100000000.0,3,2,2,84.0,150.0,Cinere
10000000000.0,5,3,0,300.0,,Pangkalan Jati
1200000000.0,5,2,1,89.0,120.0,Pancoran Mas
9000000000.0,,,0,,,Margonda
1350000000.0,4,3,2,80.0,107.0,Cinangka
3300000000.0,4,4,1,108.0,216.0,Sawangan
900000000.0,3,2,2,79.0,75.0,Sawangan
13000000000.0,4,4,6,800.0,440.0,Cinere
900000000.0,3,2,2,79.0,75.0,Limo
1400000000.0,3,2,0,85.0,,Sawangan
290000000.0,2,1,1,50.0,36.0,Sawangan
2400000000.0,3,2,0,100.0,,Pangkalan Jati
9000000000.0,5,4,6,732.0,1000.0,Cibubur
878000000.0,3,2,2,78.0,78.0,Sawangan
1000000000.0,3,2,2,72.0,104.0,Limo
4800000000.0,,,0,,,Cimanggis
325000000.0,2,1,1,60.0,40.0,Citayam
375000000.0,3,1,1,75.0,50.0,Pasir Putih
285000000.0,2,1,1,57.0,40.0,Sawangan
1250000000.0,4,3,2,60.0,120.0,Beji
1060000000.0,3,2,1,72.0,102.0,Limo
1000000000.0,3,2,2,72.0,104.0,Pancoran Mas
1350000000.0,4,2,1,90.0,130.0,Depok II
7400000000.0,,,0,,,Bojong Sari
1250000000.0,4,3,2,60.0,120.0,Beji
1250000000.0,4,3,2,60.0,120.0,Beji
1250000000.0,4,3,2,60.0,120.0,Beji
1250000000.0,4,3,1,60.0,120.0,Beji
3500000000.0,19,19,0,400.0,,Kelapa Dua
1300000000.0,3,2,1,96.0,150.0,Limo
800000000.0,3,2,2,66.0,75.0,Cinangka
1150000000.0,3,2,1,60.0,63.0,Cibubur
930000000.0,,,0,,,Depok I
1700000000.0,3,3,1,128.0,150.0,Kukusan
1470000000.0,3,3,1,66.0,125.0,Beji
1200000000.0,3,2,1,74.0,73.0,Cinere
975000000.0,3,2,1,90.0,60.0,Tapos
5500000000.0,4,3,1,400.0,400.0,Cinere
2250000000.0,3,2,2,160.0,200.0,Cinere
900000000.0,2,1,1,72.0,47.0,Pancoran Mas
990000000.0,3,2,2,70.0,90.0,Cilodong
923000000.0,3,3,2,84.0,87.0,Cibubur
900000000.0,3,2,1,60.0,70.0,Kukusan
600000000.0,2,2,2,46.0,50.0,Limo
800000000.0,3,2,1,75.0,100.0,Cinere
1400000000.0,5,4,2,244.0,180.0,Sawangan
850000000.0,3,1,1,125.0,75.0,Limo
750000000.0,2,1,1,75.0,36.0,Limo
565000000.0,2,1,1,66.0,44.0,Sawangan
3000000000.0,3,2,3,395.0,150.0,Cinere
3000000000.0,,,0,,,Cinere
1750000000.0,3,2,1,78.0,106.0,Limo
775000000.0,3,1,1,78.0,46.0,Cimanggis
767000000.0,3,2,1,55.0,55.0,Sukmajaya
2150000000.0,5,4,1,140.0,150.0,Cinere
3800000000.0,4,5,2,136.0,333.0,Kelapa Dua
2000000000.0,4,2,2,120.0,100.0,Depok I
650000000.0,2,1,1,72.0,38.0,Margonda
19000000000.0,,,0,,,Cibubur
600000000.0,3,2,1,40.0,53.0,Limo
885000000.0,2,1,1,105.0,85.0,Depok II
3350000000.0,4,4,0,200.0,,Cinere
3500000000.0,6,4,2,270.0,300.0,Cinere
3500000000.0,6,4,2,270.0,300.0,Cinere
364800000.0,,,0,,,Bojong Sari
14000000000.0,5,4,15,1060.0,630.0,Cibubur
672000000.0,,,0,,,Margonda
500000000.0,2,1,1,72.0,36.0,Citayam
875000000.0,2,1,1,103.0,75.0,Depok I
3100000000.0,4,4,2,218.0,148.0,Pangkalan Jati
619000000.0,3,2,1,42.0,45.0,Cimanggis
2000000000.0,,,0,,,Limo
630000000.0,2,1,0,40.0,,Sawangan
1200000000.0,3,3,2,84.0,90.0,Grand Depok City
1200000000.0,3,2,1,72.0,100.0,Cinere
9000000000.0,,,0,,,Cinere
1680000000.0,3,2,1,106.0,120.0,Cinere
2000000000.0,4,3,1,200.0,186.0,Beji
755000000.0,3,2,1,50.0,70.0,Cinangka
10000000000.0,,,0,,,Depok I
2700000000.0,4,4,2,128.0,151.0,Cimanggis
600000000.0,2,2,2,46.0,50.0,Limo
375000000.0,1,1,0,,,Cinere
2500000000.0,4,2,0,340.0,,Cinere
2800000000.0,5,4,4,304.0,313.0,Cimanggis
950000000.0,3,2,2,192.0,150.0,Cipayung
1150000000.0,3,3,2,122.0,210.0,Grand Depok City
2550000000.0,3,2,0,171.0,,Cinere
1000000000.0,4,2,2,72.0,104.0,Krukut
1300000000.0,1,1,1,101.0,48.0,Harjamukti
600000000.0,2,,0,,,Cinere
1000000000.0,3,2,2,72.0,104.0,Krukut
550000000.0,2,1,1,78.0,45.0,Bojong Sari
800000000.0,,,0,,,Sukmajaya
3900000000.0,6,5,4,446.0,376.0,Bojong Sari
3100000000.0,,,0,,,Sawangan
1600000000.0,3,3,2,120.0,100.0,Cinere
185000000.0,2,1,1,42.0,33.0,Citayam
3100000000.0,,,0,,,Sawangan
1600000000.0,3,2,2,83.0,108.0,Beji
700000000.0,1,,0,,,Cimanggis
1400000000.0,,,0,,,Depok I
450000000.0,2,1,0,,,Cinere
770000000.0,,,0,,,Sawangan
875000000.0,3,2,1,60.0,120.0,Cilodong
4300000000.0,3,3,2,198.0,225.0,Cinere
1300000000.0,3,2,0,130.0,,Cimanggis
1700000000.0,4,2,2,120.0,100.0,Grand Depok City
3800000000.0,4,3,1,458.0,180.0,Mekarsari
598000000.0,3,2,1,60.0,88.0,Cilodong
2700000000.0,4,3,2,160.0,200.0,Gandul
2550000000.0,5,2,0,160.0,,Cimanggis
1880000000.0,3,2,0,238.0,,Sawangan
1390000000.0,3,2,0,93.0,,Cinere
1280000000.0,3,1,0,60.0,,Cinere
560000000.0,2,1,0,72.0,,Citayam
940000000.0,2,2,0,86.0,,Cimanggis
720000000.0,2,1,0,72.0,,Beji
1940000000.0,3,2,0,140.0,,Cinere
11000000000.0,,,0,,,Depok I
810000000.0,2,1,0,45.0,,Cilodong
890000000.0,3,3,0,93.0,,Beji
1390000000.0,3,2,0,150.0,,Sawangan
1220000000.0,3,2,0,98.0,,Cimanggis
940000000.0,3,2,0,60.0,,Beji
1110000000.0,3,2,0,130.0,,Bojong Sari
1030000000.0,3,3,0,98.0,,Sukmajaya
5400000000.0,4,3,1,720.0,463.0,Cinere
1400000000.0,2,2,1,108.0,85.0,Cinere
2800000000.0,3,3,0,150.0,,Cinere
780000000.0,3,2,0,80.0,,Cilodong
1000000000.0,2,1,0,35.0,,Bojong Sari
890000000.0,2,1,0,45.0,,Bojong Sari
2660000000.0,4,2,0,220.0,,Bojong Sari
780000000.0,2,1,0,45.0,,Beji
4420000000.0,4,4,0,250.0,,Cimanggis
720000000.0,3,2,0,60.0,,Bojong Sari
700000000.0,2,1,0,70.0,,Cimanggis
1880000000.0,2,2,0,81.0,,Bojong Sari
780000000.0,2,2,0,72.0,,Pancoran Mas
900000000.0,2,1,0,54.0,,Pancoran Mas
1170000000.0,4,3,0,140.0,,Sukmajaya
1240000000.0,3,2,0,100.0,,Sawangan
340000000.0,2,1,0,36.0,,Pancoran Mas
1220000000.0,2,1,0,36.0,,Beji
1000000000.0,2,2,0,50.0,,Bojong Sari
450000000.0,2,1,0,45.0,,Sawangan
500000000.0,2,1,0,36.0,,Sawangan
1000000000.0,2,1,0,72.0,,Bojong Sari
670000000.0,4,1,0,49.0,,Pancoran Mas
2049999999.9999998,4,3,0,210.0,,Sukmajaya
1550000000.0,5,4,0,100.0,,Sawangan
650000000.0,1,1,0,,,Harjamukti
9900000000.0,,,0,,,Sawangan
650000000.0,1,1,0,,,Harjamukti
700000000.0,4,2,1,97.0,97.0,Sawangan
2500000000.0,3,3,1,135.0,100.0,Pangkalan Jati
9500000000.0,5,4,3,788.0,500.0,Cibubur
185000000.0,2,1,1,42.0,33.0,Citayam
185000000.0,2,1,1,42.0,33.0,Citayam
1550000000.0,3,2,0,75.0,,Sawangan
585000000.0,2,2,1,48.0,50.0,Tapos
3600000000.0,,,0,,,Cimanggis
4440000000.0,4,3,1,340.0,150.0,Cinere
385000000.0,3,2,1,50.0,60.0,Pancoran Mas
185000000.0,2,1,1,42.0,33.0,Citayam
2270000000.0,4,3,2,200.0,180.0,Tapos
8800000000.0,6,2,4,596.0,700.0,Cinere
420000000.0,3,3,1,60.0,55.0,Depok I
630000000.0,,,0,,,Pancoran Mas
5900000000.0,,,0,,,Cinere
950000000.0,2,1,0,66.0,,Limo
350000000.0,2,1,0,45.0,,Cipayung
6500000000.0,8,5,3,560.0,550.0,Cinere
185000000.0,2,1,1,42.0,33.0,Citayam
5300000.0,,,0,,,Cilodong
650000000.0,3,2,2,53.0,60.0,Cimanggis
780000000.0,3,2,2,52.0,70.0,Cimanggis
1000000000.0,3,3,2,121.0,85.0,Cimanggis
1000000000.0,3,2,2,121.0,81.0,Cimanggis
40500000000.0,,,0,,,Margonda
10500000000.0,36,25,2,625.0,850.0,Beji
894000000.0,3,2,2,77.0,77.0,Cinere
185000000.0,2,1,1,42.0,33.0,Citayam
185000000.0,2,1,1,42.0,33.0,Citayam
185000000.0,2,1,1,42.0,33.0,Citayam
185000000.0,2,1,1,42.0,33.0,Citayam
685000000.0,2,1,1,78.0,36.0,Cilodong
615000000.0,2,2,1,40.0,50.0,Cilodong
5500000000.0,5,3,2,720.0,400.0,Cinere
1620000000.0,3,2,1,112.0,150.0,Cinere
4990000000.0,6,4,2,570.0,467.0,Cinere
42100000000.0,,,0,,,Cinere
700000000.0,3,2,2,70.0,60.0,Cimanggis
10000000000.0,,,0,,,Sawangan
273.9,,,0,,,Depok II
780000000.0,5,3,0,300.0,,Sukmajaya
930000000.0,3,2,1,100.0,70.0,Depok II
385000000.0,3,2,1,50.0,60.0,Pancoran Mas
385000000.0,3,2,1,50.0,60.0,Pancoran Mas
1200000000.0,3,2,1,120.0,80.0,Sawangan
7800000000.0,,,0,,,Pancoran Mas
800000000.0,2,1,1,108.0,40.0,Cimanggis
850000000.0,3,1,1,72.0,62.0,Sawangan
300000000.0,2,1,1,60.0,30.0,Citayam
4300000000.0,3,3,2,198.0,225.0,Cinere
478000000.0,2,1,1,72.0,36.0,Citayam
70000000.0,2,1,1,72.0,40.0,Citayam
185000000.0,2,1,1,42.0,33.0,Citayam
1200000000.0,3,3,1,82.0,71.0,Cimanggis
185000000.0,2,1,1,42.0,33.0,Citayam
550000000.0,2,1,1,84.0,84.0,Bojong Sari
2300000000.0,4,4,2,101.0,210.0,Pangkalan Jati
385000000.0,3,2,1,50.0,60.0,Pancoran Mas
5700000000.0,,,0,,,Pancoran Mas
2300000000.0,4,3,0,160.0,,Pancoran Mas
5700000000.0,,,0,,,Pancoran Mas
385000000.0,3,2,1,50.0,60.0,Rangkapanjaya
1850000000.0,5,4,2,82.0,160.0,Pancoran Mas
385000000.0,3,2,1,50.0,60.0,Pancoran Mas
1240000000.0,3,3,1,78.0,90.0,Cilodong
700000000.0,2,1,1,60.0,36.0,Sawangan
385000000.0,3,2,1,50.0,60.0,Pancoran Mas
1250000000.0,4,2,0,150.0,,Limo
478000000.0,2,1,1,72.0,36.0,Citayam
385000000.0,3,2,1,50.0,60.0,Rangkapanjaya
423000000.0,,,0,,,Depok I
1400000000.0,3,2,2,125.0,90.0,Gandul
640000000.0,3,2,1,90.0,53.0,Citayam
70000000.0,1,1,0,22.0,,Citayam
1900000000.0,4,4,2,144.0,204.0,Sawangan
625000000.0,2,2,1,75.0,42.0,Citayam
185000000.0,2,1,1,42.0,33.0,Citayam
185000000.0,2,1,1,42.0,33.0,Citayam
929000000.0,3,2,1,100.0,70.0,Rangkapanjaya
185000000.0,2,1,1,42.0,33.0,Citayam
185000000.0,2,1,1,42.0,33.0,Citayam
185000000.0,2,1,1,60.0,36.0,Citayam
185000000.0,2,1,1,42.0,33.0,Citayam
3600000000.0,6,5,0,200.0,,Cinere
985000000.0,2,2,2,50.0,80.0,Cimanggis
11900000000.0,,,0,,,Cinere
11900000000.0,,,0,,,Cinere
5000000000.0,6,5,2,711.0,400.0,Cinere
265000000.0,1,1,0,,,Margonda
3200000000.0,3,3,1,170.0,214.0,Depok I
4250000000.0,4,3,2,374.0,400.0,Cinere
2970000000.0,4,4,0,240.0,,Cinere
3900000000.0,2,,0,,,Cinere
690000000.0,2,1,1,80.0,40.0,Limo
285000000.0,3,1,1,70.0,40.0,Cipayung
3300000000.0,4,4,0,350.0,,Cinere
815000000.0,3,3,0,86.0,,Cinangka
755000000.0,3,2,1,50.0,70.0,Cinangka
1500000000.0,2,2,1,80.0,74.0,Cimanggis
2000000000.0,4,2,2,170.0,120.0,Cinere
330000000.0,,,0,,,Depok I
1350000000.0,4,3,2,80.0,107.0,Cinangka
2450000000.0,3,2,0,242.0,,Cinere
1000000000.0,3,3,2,64.0,100.0,Limo
185000000.0,2,1,1,42.0,33.0,Citayam
2300000000.0,4,4,1,150.0,250.0,Tapos
700000000.0,3,2,1,60.0,55.0,Pancoran Mas
790000000.0,2,1,1,103.0,75.0,Depok I
700000000.0,3,2,1,60.0,55.0,Limo
950000000.0,,,0,,,Cimanggis
499000000.0,2,2,0,45.0,,Cinangka
2200000000.0,5,4,2,194.0,200.0,Tanah Baru
11000000000.0,,,0,,,Sawangan
1250000000.0,3,3,1,61.0,120.0,Tanah Baru
1.6,27,,0,,,Cimanggis
1350000000.0,3,2,0,,,Cibubur
9500000000.0,9,3,0,253.0,,Beji
780000000.0,4,3,1,72.0,72.0,Sawangan
1950000000.0,3,3,2,62.0,120.0,Cinere
766000000.0,2,2,1,62.0,58.0,Cilangkap
350000000.0,2,1,1,52.0,30.0,Sawangan
838000000.0,2,2,1,60.0,72.0,Sukmajaya
792000000.0,2,2,1,55.0,55.0,Pancoran Mas
614000000.0,2,2,1,50.0,50.0,Cinangka
840000000.0,2,2,1,58.0,70.0,Cinangka
755000000.0,2,2,1,50.0,70.0,Cinangka
575000000.0,2,2,1,50.0,50.0,Sawangan
948000000.0,3,2,1,60.0,100.0,Sawangan
1500000000.0,3,3,1,84.0,150.0,Tapos
1220000000.0,3,2,1,78.0,90.0,Margonda
1800000000.0,4,4,2,83.0,160.0,Cinere
600000000.0,2,2,1,70.0,50.0,Cimanggis
614000000.0,2,2,1,50.0,50.0,Cinangka
840000000.0,2,2,1,58.0,70.0,Cinangka
755000000.0,2,2,1,50.0,70.0,Cinangka
